id,rating
0,1.9374937
1,2.0356123
2,1.2112442
3,2.4092894
4,2.2590952
5,1.4469199
6,1.990873
7,1.5193553
8,3.0020075
9,2.017772
10,1.917331
11,2.1396945
12,1.4452753
13,1.6349066
14,2.6150506
15,1.7141662
16,1.5090349
17,1.6813878
18,1.7514915
19,2.403417
20,1.7187147
21,4.5770636
22,2.376279
23,2.0751553
24,1.1722717
25,1.6699288
26,2.6009107
27,2.5406535
28,1.9905256
29,2.2070997
30,1.9778025
31,1.4894054
32,2.111654
33,2.113494
34,1.9202056
35,1.9950373
36,1.968102
37,3.075849
38,2.1937222
39,1.3412937
40,2.8453603
41,1.2880793
42,1.8039155
43,2.1364174
44,1.0747589
45,2.079451
46,2.065013
47,1.7942405
48,1.8770311
49,1.5643973
50,1.3707511
51,2.2630658
52,2.665905
53,1.3449098
54,2.3555381
55,2.698005
56,1.5977176
57,2.171778
58,2.1320238
59,2.6639504
60,2.381232
61,1.1637753
62,1.2752013
63,3.3556557
64,1.8506224
65,2.2936473
66,2.151937
67,1.4285663
68,1.254535
69,2.1678865
70,1.9458317
71,1.6201555
72,1.437251
73,1.8977585
74,1.9000067
75,1.0
76,2.939875
77,2.1090062
78,2.2691927
79,2.2075262
80,1.7802451
81,1.9489704
82,2.5122035
83,2.7797077
84,3.1141276
85,2.4351063
86,1.9595338
87,3.1235833
88,1.9610132
89,2.6799242
90,1.8772271
91,1.697492
92,2.3067634
93,1.6638961
94,2.1344829
95,2.6897478
96,4.140842
97,1.9438009
98,2.698245
99,2.309772
100,1.293282
101,1.4927244
102,1.7572227
103,2.2799864
104,2.606079
105,2.3324413
106,1.570283
107,1.7354119
108,1.8406618
109,1.9758185
110,1.6379488
111,1.0086792
112,1.7279841
113,1.7361062
114,2.096656
115,2.4086301
116,1.6175085
117,2.5082374
118,2.34369
119,2.0701249
120,2.110917
121,2.3781908
122,2.8082533
123,1.5299852
124,1.6337495
125,2.0752268
126,1.6253823
127,3.3345783
128,2.4836175
129,2.7632632
130,1.5269444
131,2.3635159
132,1.2536457
133,1.675019
134,1.9246951
135,1.14392
136,1.7499361
137,2.674312
138,1.845501
139,1.6260118
140,1.098714
141,1.6265686
142,1.7905813
143,2.2385669
144,1.4130878
145,2.078533
146,2.0750945
147,1.7574753
148,2.61991
149,1.5444275
150,2.505967
151,1.9700382
152,1.4501429
153,2.4322731
154,2.2159226
155,2.9320135
156,2.693652
157,2.2905154
158,2.3411984
159,1.9819474
160,2.0137112
161,1.7892734
162,1.6171483
163,2.9843292
164,2.744131
165,2.3881688
166,1.6224966
167,2.1168447
168,2.3039627
169,1.9460557
170,2.069634
171,2.0415864
172,2.1807628
173,2.0990407
174,2.2009015
175,2.1433303
176,1.5996374
177,2.1290913
178,1.8848196
179,1.7514491
180,3.342338
181,2.4998899
182,2.7586212
183,2.24764
184,1.4643064
185,1.8086579
186,2.3118572
187,2.8412063
188,1.7775612
189,2.0835047
190,1.8000972
191,2.941147
192,1.6913593
193,1.4736981
194,1.9636782
195,1.5667745
196,1.2872361
197,2.1747787
198,3.4641345
199,2.0004318
200,1.8814284
201,1.660183
202,2.1410842
203,2.7711883
204,2.1412516
205,1.6151083
206,2.373582
207,1.9424074
208,3.100996
209,3.7611074
210,1.6212883
211,2.5349967
212,2.542561
213,1.9179208
214,2.2570934
215,1.5164232
216,2.1339488
217,2.0623496
218,1.8899541
219,2.3136256
220,1.7637339
221,1.5172064
222,2.0176873
223,1.2917746
224,2.2040691
225,2.0977004
226,1.8807967
227,4.513836
228,1.5577967
229,2.3022306
230,2.4189744
231,2.8655026
232,2.207166
233,4.0062914
234,3.1644995
235,2.8930023
236,2.6651323
237,1.6409996
238,2.0596402
239,1.6489782
240,1.226014
241,3.3663383
242,2.1916175
243,1.573555
244,1.9956657
245,2.2278912
246,3.133257
247,1.4596851
248,2.4593177
249,2.2483838
250,1.9420918
251,2.7133727
252,2.7721908
253,1.5884467
254,1.1041614
255,3.4800298
256,1.6483384
257,2.1064239
258,4.1862803
259,2.1527333
260,2.6300857
261,2.8548472
262,1.2377896
263,1.9005045
264,2.6659865
265,3.2839165
266,1.8703611
267,1.6216922
268,1.7166479
269,2.1696513
270,1.7516007
271,1.075057
272,2.0414546
273,1.976842
274,1.927803
275,1.8791025
276,2.2542925
277,2.3742914
278,2.117542
279,2.5235767
280,1.538403
281,1.6776242
282,1.2991054
283,2.2915456
284,1.0335369
285,2.0008826
286,1.6579123
287,2.3897614
288,1.6948038
289,2.3159318
290,2.7321868
291,2.105126
292,2.0500953
293,2.0828893
294,1.5464735
295,1.5720636
296,1.9062258
297,1.7539245
298,2.1308777
299,2.378052
300,2.0724263
301,2.6776714
302,3.3573582
303,2.6751437
304,1.6861546
305,1.6718342
306,2.5584512
307,3.1888044
308,1.6700127
309,2.268726
310,1.7688016
311,2.147781
312,1.3178793
313,3.3560343
314,1.5464365
315,1.6074789
316,1.2643243
317,1.4458066
318,2.0105648
319,2.4496455
320,2.2167454
321,2.30329
322,1.0
323,2.1426964
324,1.8940431
325,2.5420923
326,1.782697
327,1.9527164
328,1.5711348
329,2.217857
330,2.3055508
331,2.8668315
332,2.46251
333,3.444371
334,2.8577979
335,2.32468
336,1.8338897
337,2.0398946
338,3.4518707
339,2.1450841
340,2.270761
341,1.9611919
342,1.4529896
343,2.4647763
344,2.0288334
345,2.5192642
346,2.766738
347,2.902063
348,1.8203315
349,2.0375192
350,2.323929
351,2.1774607
352,1.8189284
353,2.0400968
354,1.9804446
355,2.6031275
356,1.6391077
357,2.2592063
358,1.7747334
359,2.8974671
360,2.1913795
361,2.988371
362,2.5089664
363,1.9442004
364,2.5325685
365,2.1144893
366,1.5371448
367,1.2418036
368,2.1941593
369,1.6335654
370,2.6106546
371,1.6556835
372,1.7752378
373,1.7880279
374,1.9059927
375,2.0267415
376,2.33004
377,2.0096815
378,1.75716
379,3.2135642
380,1.7989409
381,4.063121
382,1.9679546
383,1.865985
384,2.1426282
385,1.642847
386,2.0767598
387,1.7605153
388,1.7229998
389,2.6998754
390,2.4080775
391,2.3569784
392,3.8052785
393,1.8146856
394,2.509134
395,2.7069998
396,1.3766654
397,2.345656
398,1.6261488
399,1.2943838
400,2.0223587
401,2.1858115
402,2.6471334
403,2.8518114
404,2.3978164
405,2.1437163
406,3.251188
407,1.5401653
408,1.7467206
409,1.8494709
410,2.453652
411,2.3237798
412,1.4742763
413,2.6545634
414,3.1268744
415,1.3970151
416,1.8138068
417,1.8096838
418,1.8250531
419,1.7186236
420,1.8715286
421,1.3422803
422,1.9353443
423,1.0565252
424,2.2817419
425,4.4118853
426,1.5115411
427,1.9404833
428,2.174414
429,2.1411662
430,2.9343426
431,1.0
432,1.6070632
433,1.8755047
434,2.0305054
435,2.3352997
436,2.2354183
437,1.1392198
438,1.7073776
439,1.0615466
440,2.2985866
441,2.5799792
442,2.684148
443,1.6839601
444,4.4072547
445,2.2352102
446,1.7039669
447,2.0066032
448,1.0918566
449,2.036286
450,2.9570222
451,2.7586977
452,1.721743
453,2.472301
454,2.4441223
455,1.82009
456,2.8708901
457,1.2421112
458,1.8246341
459,2.1116579
460,1.5812268
461,2.6502895
462,3.1301544
463,1.7343957
464,1.5375723
465,1.8736413
466,2.3238242
467,1.324806
468,2.3231144
469,1.7473654
470,1.3458264
471,2.7821574
472,2.2662692
473,1.208744
474,1.3269529
475,1.5936633
476,1.2600313
477,2.2627535
478,1.6722026
479,2.0713265
480,1.5810016
481,1.7803878
482,1.5551133
483,2.9363651
484,1.8330922
485,2.1493015
486,1.5235224
487,1.8735228
488,1.8747633
489,2.5409942
490,2.0201194
491,3.644277
492,1.3262091
493,1.6051842
494,2.0695112
495,2.9559748
496,2.1646864
497,2.176175
498,1.5738938
499,1.4506181
500,1.9201322
501,1.4533234
502,2.0683382
503,1.9470743
504,2.173861
505,2.054208
506,2.3739438
507,2.6736078
508,4.318334
509,2.384487
510,1.7247326
511,2.3496335
512,1.811347
513,2.156761
514,2.5831132
515,2.7255907
516,2.3072407
517,2.0191705
518,2.2479916
519,2.6005218
520,1.747629
521,2.9727745
522,1.7425131
523,1.6022384
524,1.7397058
