id,rating
0,2.078634738922119
1,2.898395538330078
2,1.9978975057601929
3,2.4648303985595703
4,2.774367094039917
5,2.4648303985595703
6,1.4634884595870972
7,1.605625033378601
8,2.3026187419891357
9,2.060429096221924
10,2.4648303985595703
11,1.9661294221878052
12,2.4647364616394043
13,2.3527565002441406
14,2.5771753787994385
15,1.8602488040924072
16,2.1540002822875977
17,1.887036919593811
18,2.4648303985595703
19,2.481567144393921
20,1.3409017324447632
21,2.48506760597229
22,2.4918134212493896
23,1.785217046737671
24,2.262960910797119
25,2.4648303985595703
26,2.227358818054199
27,2.038637638092041
28,2.538348436355591
29,2.4104952812194824
30,2.3082149028778076
31,2.0428483486175537
32,2.6979568004608154
33,2.604644775390625
34,2.0390625
35,2.10170841217041
36,2.4648303985595703
37,2.4648303985595703
38,2.4648303985595703
39,2.135767936706543
40,2.458510398864746
41,1.5090973377227783
42,1.3056657314300537
43,2.3496475219726562
44,0.9475241899490356
45,2.9754958152770996
46,2.4648303985595703
47,2.0041651725769043
48,2.3322603702545166
49,1.8358314037322998
50,1.7136192321777344
51,2.623502254486084
52,2.115450382232666
53,2.482435464859009
54,1.9726784229278564
55,2.6124634742736816
56,2.7233827114105225
57,2.3581113815307617
58,2.4648303985595703
59,2.4648303985595703
60,2.444976329803467
61,2.4648303985595703
62,2.2380824089050293
63,3.8372859954833984
64,2.0566372871398926
65,2.773812770843506
66,2.088224411010742
67,2.070310592651367
68,1.5992779731750488
69,2.588819742202759
70,2.0188324451446533
71,1.961646318435669
72,2.334258556365967
73,2.3028969764709473
74,1.8630938529968262
75,1.9823582172393799
76,1.360448956489563
77,2.4578745365142822
78,1.4633276462554932
79,1.8469057083129883
80,2.267526149749756
81,2.2939839363098145
82,2.4648303985595703
83,2.808828592300415
84,2.9711413383483887
85,1.963721752166748
86,1.5742669105529785
87,2.2740588188171387
88,1.992002248764038
89,2.4648303985595703
90,2.587982654571533
91,2.0322022438049316
92,2.2291464805603027
93,1.9277677536010742
94,2.4717822074890137
95,1.7929474115371704
96,2.6614794731140137
97,1.8152551651000977
98,2.239893913269043
99,2.4648303985595703
100,2.4648303985595703
101,2.638786554336548
102,2.5817642211914062
103,2.4317848682403564
104,2.781737804412842
105,1.9780724048614502
106,2.0009875297546387
107,1.9126354455947876
108,2.5199086666107178
109,1.8955340385437012
110,2.4648303985595703
111,2.0498464107513428
112,2.147228717803955
113,2.0928661823272705
114,1.9175550937652588
