id,rating
0,2.3369753
1,2.1668203
2,1.0279329
3,2.4105146
4,2.7874062
5,2.0307777
6,2.471711
7,2.206559
8,3.147044
9,2.6103551
10,2.675143
11,2.195049
12,1.6337626
13,1.6732738
14,2.3192556
15,2.2131608
16,1.4885819
17,1.2371278
18,2.9208724
19,2.6672595
20,3.04718
21,4.9620667
22,2.2633078
23,2.3839543
24,1.5675097
25,1.6595526
26,2.3111677
27,2.3886728
28,1.8759711
29,2.2522566
30,2.0957875
31,2.1550229
32,2.067844
33,1.9023492
34,2.3042643
35,2.645407
36,2.3286626
37,3.7424247
38,2.2142804
39,1.646452
40,2.3627322
41,1.5392962
42,2.3297572
43,2.8265944
44,1.5686572
45,2.5015903
46,3.2359478
47,2.1358774
48,2.0155199
49,1.8533485
50,1.5910015
51,2.070746
52,2.9720552
53,1.727865
54,2.56613
55,2.6794076
56,2.7657766
57,2.454805
58,2.2103286
59,2.482784
60,2.4214408
61,1.654851
62,1.5318584
63,2.286437
64,2.7958407
65,2.0606964
66,1.8791003
67,1.5532038
68,2.047914
69,2.6951172
70,2.298225
71,1.3184675
72,1.752758
73,1.7024424
74,2.333128
75,1.5935287
76,3.5159953
77,2.0349216
78,3.2214458
79,2.2345166
80,1.9047577
81,2.1701515
82,2.4714782
83,2.0882943
84,3.9859421
85,2.4283602
86,2.1323705
87,3.7162364
88,2.0833237
89,2.695286
90,2.2702522
91,1.695066
92,2.4016716
93,2.018265
94,1.7526267
95,2.6433346
96,3.3259394
97,1.5627656
98,2.502429
99,2.7397103
100,1.5341802
101,1.5270653
102,1.802625
103,2.013311
104,2.6293466
105,2.897389
106,1.9593575
107,2.0001042
108,1.7533462
109,2.3666666
110,2.6166377
111,1.1916738
112,3.0598428
113,1.8514414
114,2.4120824
115,2.677593
116,1.8335915
117,2.3281517
118,3.145157
119,3.0062835
120,2.270992
121,1.7699003
122,2.0623877
123,1.9553158
124,2.0195184
125,2.9290469
126,2.2228649
127,3.1655262
128,3.9004
129,3.777653
130,2.4050412
131,2.5595777
132,1.6848016
133,2.2664318
134,2.0637414
135,2.1888127
136,2.1877182
137,3.0891159
138,1.7873461
139,2.2809048
140,1.4096577
141,2.8328805
142,1.7991452
143,4.1324015
144,1.6960015
145,3.240057
146,2.7487628
147,3.3396294
148,2.7244923
149,1.6448107
150,2.7588513
151,1.8002608
152,1.3101432
153,2.7800436
154,2.326088
155,4.314281
156,2.53949
157,2.5177708
158,2.2928529
159,2.2022743
160,2.0831707
161,2.0677752
162,1.5094578
163,2.6930768
164,3.8221996
165,2.407803
166,1.8095903
167,2.510589
168,2.093166
169,2.1216245
170,2.1017551
171,2.164249
172,2.549287
173,1.7845335
174,1.8307567
175,2.747682
176,1.8532217
177,2.658143
178,3.186792
179,1.7056279
180,4.305425
181,2.6649654
182,3.767833
183,2.7979052
184,1.7881582
185,1.882158
186,2.5825112
187,2.7106173
188,2.3587992
189,2.487297
190,2.7346952
191,4.4153748
192,2.3375838
193,1.6999278
194,2.4593422
195,3.0598428
196,2.4366705
197,2.5196793
198,3.2542357
199,2.222488
200,1.627146
201,1.8142653
202,2.1055923
203,2.452398
204,2.0537846
205,1.6500769
206,2.2891977
207,2.526883
208,4.6648617
209,3.8953097
210,1.7430334
211,3.0867674
212,2.0622144
213,2.1719723
214,3.9608462
215,1.9008698
216,1.90573
217,2.293234
218,1.8876595
219,2.042255
220,2.6211708
221,2.1013012
222,2.4787858
223,2.0237863
224,2.503709
225,2.7988093
226,1.8913014
227,5.0
228,1.6146567
229,2.994682
230,1.8768353
231,2.5356925
232,2.402931
233,4.234946
234,2.076527
235,2.6163676
236,3.4203317
237,1.9025753
238,2.6261463
239,2.4554079
240,1.287781
241,3.2993238
242,2.772079
243,1.5689874
244,3.346591
245,2.0693052
246,3.110224
247,1.7394998
248,4.6614833
249,2.5239656
250,2.079887
251,2.8001204
252,3.2529588
253,1.3688264
254,1.1536882
255,3.968015
256,2.2284696
257,1.8076112
258,2.3661964
259,2.3374448
260,5.0
261,2.791649
262,1.7715256
263,2.5638764
264,3.4290745
265,3.6615057
266,1.9920175
267,2.3666847
268,2.7840981
269,3.5379944
270,1.7758307
271,1.4553957
272,1.570874
273,2.2142675
274,1.9003987
275,2.4476006
276,2.093831
277,2.1923378
278,1.9822497
279,2.2547235
280,1.6820102
281,3.161338
282,1.751173
283,1.9928222
284,1.0
285,2.215612
286,2.4977305
287,2.9372
288,1.498697
289,2.778837
290,3.4832098
291,1.961771
292,2.2395396
293,4.148801
294,1.7198207
295,1.73968
296,1.5691574
297,2.0458348
