id,rating
0,2.8484420776367188
1,2.0865368843078613
2,2.1050992012023926
3,2.401608467102051
4,2.345249891281128
5,2.2941479682922363
6,2.401608467102051
7,2.7425060272216797
8,1.6488581895828247
9,3.122969150543213
10,2.401608467102051
11,2.401608467102051
12,3.550642251968384
13,3.1239590644836426
14,2.3983891010284424
15,2.4816951751708984
16,2.281296730041504
17,2.401608467102051
18,2.401608467102051
19,2.844555139541626
20,2.401608467102051
21,2.401608467102051
22,1.4968736171722412
23,2.118741989135742
24,2.9029390811920166
25,2.401608467102051
26,2.2060892581939697
27,2.0842835903167725
28,2.5589561462402344
29,2.54327130317688
30,2.401608467102051
31,2.0985846519470215
32,2.3662421703338623
33,2.401608467102051
34,2.401608467102051
35,2.401608467102051
36,2.401608467102051
37,2.401608467102051
38,1.480290174484253
39,2.179849624633789
40,2.0758726596832275
41,1.2094073295593262
42,1.035142183303833
43,2.401608467102051
44,2.401608467102051
45,2.0362319946289062
46,3.6102609634399414
47,2.4600110054016113
48,2.6538755893707275
49,2.66402530670166
50,2.8705973625183105
51,2.401608467102051
52,2.3488194942474365
53,2.401608467102051
54,1.910057544708252
55,-0.24045419692993164
56,2.401608467102051
57,2.4274954795837402
58,3.0664095878601074
59,2.3385884761810303
60,2.705280065536499
61,0.7565045356750488
62,3.177424430847168
63,2.3297007083892822
64,2.401608467102051
65,2.1663570404052734
66,2.401608467102051
67,3.38346529006958
68,3.1023340225219727
69,2.844447135925293
70,1.8317997455596924
71,1.474694013595581
72,2.401608467102051
73,2.799612283706665
74,1.9199475049972534
75,2.640716075897217
76,2.1973960399627686
77,2.7298059463500977
78,4.441798686981201
79,2.7069344520568848
80,3.064754009246826
81,2.401608467102051
82,2.401608467102051
83,3.0706496238708496
84,2.19964337348938
85,1.1020879745483398
86,3.341059684753418
87,2.401608467102051
88,1.778571605682373
89,2.621256113052368
90,2.228261947631836
91,2.401608467102051
92,1.643294334411621
93,2.401608467102051
94,0.7393522262573242
95,2.401608467102051
96,2.401608467102051
97,2.949370861053467
98,2.239084243774414
99,1.864411473274231
100,2.4256246089935303
101,2.702385663986206
102,4.076197624206543
103,2.512857437133789
